ticker,date,target_30d,predicted_30d
ABB.NS,2024-01-01,-0.026440625071948,0.021937314
ABB.NS,2024-01-02,-0.0495575963595883,0.024017245
ABB.NS,2024-01-03,-0.0526431323153617,0.023042988
ABB.NS,2024-01-04,-0.0696201668480233,0.01689502
ABB.NS,2024-01-05,-0.0637060837127673,0.020510606
ABB.NS,2024-01-08,0.0487591896081722,0.012208277
ABB.NS,2024-01-09,0.1025526604046958,0.014203912
ABB.NS,2024-01-10,0.0924589382475054,0.011635401
ABB.NS,2024-01-11,0.0871024541580212,0.020565404
ABB.NS,2024-01-12,0.13933042195966,0.022021562
ABB.NS,2024-01-15,0.1421658806658223,0.018613722
ABB.NS,2024-01-16,0.1321710906855921,0.016978601
ABB.NS,2024-01-17,0.1501765810195401,0.037121765
ABB.NS,2024-01-18,0.1955692635245944,0.040470596
ABB.NS,2024-01-19,0.1784895319528452,0.026954371
ABB.NS,2024-01-23,0.194977610337492,0.036548056
ABB.NS,2024-01-24,0.2197093791281374,0.05486182
ABB.NS,2024-01-25,0.2325344136279372,0.0511942
ABB.NS,2024-01-29,0.1933508444386824,0.048352987
ABB.NS,2024-01-30,0.18341349965643,0.055623777
ABB.NS,2024-01-31,0.204169830375678,0.06487717
ABB.NS,2024-02-01,0.2354791625907837,0.050631654
ABB.NS,2024-02-02,0.2870916409248338,0.049403176
ABB.NS,2024-02-05,0.2885398659154861,0.030260924
ABB.NS,2024-02-06,0.3022258005905065,0.047515716
ABB.NS,2024-02-07,0.2819172852633325,0.088720724
ABB.NS,2024-02-08,0.3408682442222777,0.06281606
ABB.NS,2024-02-09,0.320829842371344,0.0781112
ABB.NS,2024-02-12,0.4179726858001236,0.0673746
ABB.NS,2024-02-13,0.4246503146880565,0.0676958
ABB.NS,2024-02-14,0.4269590300754438,0.07512728
ABB.NS,2024-02-15,0.4388958412277706,0.033725463
ABB.NS,2024-02-16,0.4376291554795739,0.040593807
ABB.NS,2024-02-19,0.4484332635656514,0.035294164
ABB.NS,2024-02-20,0.4741629130290639,0.03399963
ABB.NS,2024-02-21,0.3440627783392067,0.043252643
ABB.NS,2024-02-22,0.2036497327188939,0.028020374
ABB.NS,2024-02-23,0.2317300556089077,0.009502126
ABB.NS,2024-02-26,0.275055689926525,0.0035681275
ABB.NS,2024-02-27,0.2037519126685625,0.01056422
ABB.NS,2024-02-28,0.2240448693209138,0.0072634798
ABB.NS,2024-02-29,0.1697994960541604,0.013205923
ABB.NS,2024-03-01,0.1462243932671312,0.01479559
ABB.NS,2024-03-04,0.158704092432957,-0.00030257567
ABB.NS,2024-03-05,0.1103004108487215,-0.0024259817
ABB.NS,2024-03-06,0.1128194568098843,-0.0020039848
ABB.NS,2024-03-07,0.114534540570983,0.0018129022
ABB.NS,2024-03-11,0.0974261241420884,-0.0046141865
ABB.NS,2024-03-12,0.1283490556138511,0.0066436892
ABB.NS,2024-03-13,0.1685649202733485,0.02098876
ABB.NS,2024-03-14,0.1879155471240363,0.014991842
ABB.NS,2024-03-15,0.1926449579419735,0.015362609
ABB.NS,2024-03-18,0.203511527290068,0.017851774
ABB.NS,2024-03-19,0.2238300958705523,0.019652145
ABB.NS,2024-03-20,0.2534227024984667,0.0217252
ABB.NS,2024-03-21,0.1910007364320061,0.027505241
ABB.NS,2024-03-22,0.2029276100634716,0.01913686
ABB.NS,2024-03-26,0.3464619834214302,0.027280482
ABB.NS,2024-03-27,0.2868927470694777,0.011212166
ABB.NS,2024-03-28,0.2709464415770464,-0.006589601
ABB.NS,2024-04-01,0.2768020612454485,0.023096273
ABB.NS,2024-04-02,0.3019509739426118,0.00789898
ABB.NS,2024-04-03,0.3144579243535315,0.01790449
ABB.NS,2024-04-04,0.293980199144243,0.015463622
ABB.NS,2024-04-05,0.262929402266477,0.04753271
ABB.NS,2024-04-08,0.2570917123773273,0.04206403
ABB.NS,2024-04-09,0.2861572877012248,0.020440772
ABB.NS,2024-04-10,0.2397182356443372,0.0263349
ABB.NS,2024-04-12,0.2140396948284912,0.01505065
ABB.NS,2024-04-15,0.2596536609126181,0.02639183
ABB.NS,2024-04-16,0.2517889906952151,-0.0003166995
ABB.NS,2024-04-18,0.3702802417772195,0.020132812
ABB.NS,2024-04-19,0.2183755328739229,0.028285531
ABB.NS,2024-04-22,0.197293678368617,0.04259642
ABB.NS,2024-04-23,0.2663595821969391,0.03316513
ABB.NS,2024-04-24,0.2726104609565096,0.04275967
ABB.NS,2024-04-25,0.2534710806327696,0.049582265
ABB.NS,2024-04-26,0.2628208234111233,0.045110665
ABB.NS,2024-04-29,0.2834979042374788,0.044555906
ABB.NS,2024-04-30,0.2913808966861597,0.039137777
ABB.NS,2024-05-02,0.3497942386831276,0.025922904
ABB.NS,2024-05-03,0.3237193519110659,0.034270953
ABB.NS,2024-05-06,0.2310618163196118,0.032454874
ABB.NS,2024-05-07,0.2396547194316656,0.032555133
ABB.NS,2024-05-08,0.168734184436637,0.061664816
ABB.NS,2024-05-09,0.2119081586246705,0.010946574
ABB.NS,2024-05-10,0.1701366307001384,0.02198278
ABB.NS,2024-05-13,0.050925209005229,-0.087740034
ABB.NS,2024-05-14,0.0695718511100709,-0.030868912
ABB.NS,2024-05-15,0.0502950917282905,-0.031408027
ABB.NS,2024-05-16,0.0339849354203145,-0.020253215
ABB.NS,2024-05-17,0.0170642258208879,-0.022455044
ABB.NS,2024-05-21,0.0080181771143408,-0.08886254
ABB.NS,2024-05-22,0.0359672410981022,-0.042301532
ABB.NS,2024-05-23,0.0303732519038468,-0.02681807
ABB.NS,2024-05-24,0.0163080426418742,-0.022610016
ABB.NS,2024-05-27,0.0229390784113108,0.018871479
ABB.NS,2024-05-28,0.0375531125295287,-0.013094276
ABB.NS,2024-05-29,0.0316649829131463,-0.0072732945
ABB.NS,2024-05-30,-0.0067032962459004,0.037584364
ABB.NS,2024-05-31,-0.0080308006652887,0.05558034
ABB.NS,2024-06-03,-0.0567942483959669,-0.004222994
ABB.NS,2024-06-04,0.0295301007597743,-0.0041076606
ABB.NS,2024-06-05,-0.0246009951847377,0.029269315
ABB.NS,2024-06-06,-0.0338716494522691,-0.005020463
ABB.NS,2024-06-07,-0.070628334313938,-0.007553482
ABB.NS,2024-06-10,-0.0669006985431391,-0.029990692
ABB.NS,2024-06-11,-0.0582378802384114,-0.0043848637
ABB.NS,2024-06-12,-0.0518959062915106,-0.016530802
ABB.NS,2024-06-13,-0.0559159688355536,-0.017212722
ABB.NS,2024-06-14,-0.1304378935698448,0.039227262
ABB.NS,2024-06-18,-0.1094112890492838,-0.027224595
ABB.NS,2024-06-19,-0.0906133192883895,-0.0021957727
ABB.NS,2024-06-20,-0.1124799482974002,0.011483423
ABB.NS,2024-06-21,-0.1111627206151525,0.024108494
ABB.NS,2024-06-24,-0.1180820081528595,0.016851267
ABB.NS,2024-06-25,-0.0630086342641117,0.024898708
ABB.NS,2024-06-26,-0.05345701822614,0.04918907
ABB.NS,2024-06-27,-0.0776288133848309,0.065945484
ABB.NS,2024-06-28,-0.0961264602750493,0.08377095
ABB.NS,2024-07-01,-0.1214105027640263,0.10023124
ABB.NS,2024-07-02,-0.0889396516656959,0.11760385
ABB.NS,2024-07-03,-0.081998344459388,0.11361365
ABB.NS,2024-07-04,-0.1024805204910742,0.07771641
ABB.NS,2024-07-05,-0.1012339976849092,0.08268567
ABB.NS,2024-07-08,-0.0745366304195112,0.09423073
ABB.NS,2024-07-09,-0.0851414503550227,0.080283284
ABB.NS,2024-07-10,-0.0874532076509926,0.093135126
ABB.NS,2024-07-11,-0.0789257780212514,0.11508504
ABB.NS,2024-07-12,-0.0368242896732344,0.102478094
ABB.NS,2024-07-15,-0.0379038661081732,0.11449899
ABB.NS,2024-07-16,-0.0432199760266263,0.13184184
ABB.NS,2024-07-18,0.0054350798532281,0.058586434
ABB.NS,2024-07-19,0.0103339675874285,0.04004415
ABB.NS,2024-07-22,0.0066023103272068,0.05596082
ABB.NS,2024-07-23,0.018125962591905,0.04197161
ABB.NS,2024-07-24,0.0169489270072988,0.045667876
ABB.NS,2024-07-25,-0.0140874501977346,0.045938626
ABB.NS,2024-07-26,-0.0318866549912434,0.06426197
ABB.NS,2024-07-29,-0.0550016441568951,0.08032885
ABB.NS,2024-07-30,-0.0349973535880931,0.10482762
ABB.NS,2024-07-31,-0.0223696661026906,0.072615266
ABB.NS,2024-08-01,-0.0109912613192426,0.057065323
ABB.NS,2024-08-02,0.0245949761069028,0.08285851
ABB.NS,2024-08-05,0.0546431934140618,0.072520815
ABB.NS,2024-08-06,0.0428023884484405,0.10981859
ABB.NS,2024-08-07,-0.0467193160032439,0.027811281
ABB.NS,2024-08-08,-0.0310426206777034,0.060155068
ABB.NS,2024-08-09,-0.0040704707157401,0.032586783
ABB.NS,2024-08-12,0.0525753435945288,0.028945243
ABB.NS,2024-08-13,0.0839717841154645,0.09031845
ABB.NS,2024-08-14,0.0404088838935694,0.041019365
ABB.NS,2024-08-16,0.0280930825135736,0.048257288
ABB.NS,2024-08-19,0.0297087793098358,0.050443154
ABB.NS,2024-08-20,0.0599108547255071,0.053324927
ABB.NS,2024-08-21,0.0238274081165279,0.04136671
ABB.NS,2024-08-22,0.0090145239616652,0.044726174
ABB.NS,2024-08-23,-0.0048039252156624,0.04039018
ABB.NS,2024-08-26,0.0467562647201205,0.037148964
ABB.NS,2024-08-27,0.0696981245689394,0.033394646
ABB.NS,2024-08-28,0.0720422134440468,0.028016564
ABB.NS,2024-08-29,0.085977299561988,0.03015879
ABB.NS,2024-08-30,0.0799453400607441,0.011534853
ABB.NS,2024-09-02,0.1232652271325129,0.013481069
ABB.NS,2024-09-03,0.128921550598251,0.02296884
ABB.NS,2024-09-04,0.1376676978856714,0.015402634
ABB.NS,2024-09-05,0.1480895524491241,0.021386359
ABB.NS,2024-09-06,0.1015513158101126,0.02130656
ABB.NS,2024-09-09,0.075866003708324,0.029862165
ABB.NS,2024-09-10,0.0223070976204706,0.032776114
ABB.NS,2024-09-11,0.0104571833488875,0.03266446
ABB.NS,2024-09-12,-0.0257182838341419,0.03142785
ABB.NS,2024-09-13,-0.0449546749903008,0.034749344
ABB.NS,2024-09-16,-0.0351182446010858,0.00868224
ABB.NS,2024-09-17,-0.0567398862883146,0.0011173574
ABB.NS,2024-09-18,-0.0457017822163706,0.0091449935
ABB.NS,2024-09-19,-0.0096365705776167,0.0451729
ABB.NS,2024-09-20,-0.0435175129129714,0.028936788
ABB.NS,2024-09-23,-0.1016165460897716,0.011153696
ABB.NS,2024-09-24,-0.1131626324388445,0.014715746
ABB.NS,2024-09-25,-0.1441122091361679,-0.004319941
ABB.NS,2024-09-26,-0.1270011043690661,0.010728179
ABB.NS,2024-09-27,-0.1101193685307129,0.01814136
ABB.NS,2024-09-30,-0.1354127870887647,0.018817274
ABB.NS,2024-10-01,-0.1773200216407648,-0.0054302015
ABB.NS,2024-10-03,-0.1763374887818573,0.016477656
ABB.NS,2024-10-04,-0.1644935963443659,0.02790527
ABB.NS,2024-10-07,-0.1362024834358682,0.024854237
ABB.NS,2024-10-08,-0.1709270314596829,0.007167533
ABB.NS,2024-10-09,-0.1836593466262164,-0.00082426233
ABB.NS,2024-10-10,-0.1469336838168734,-0.0057385103
ABB.NS,2024-10-11,-0.1430959668191316,-0.006996676
ABB.NS,2024-10-14,-0.1253485560935767,0.0144443065
ABB.NS,2024-10-15,-0.1449359676453401,0.043365806
ABB.NS,2024-10-16,-0.1537285729833373,0.040306374
ABB.NS,2024-10-17,-0.138072902342207,0.03686625
ABB.NS,2024-10-18,-0.1418023682113173,0.03865166
ABB.NS,2024-10-21,-0.0743384404184102,-0.0034845925
ABB.NS,2024-10-22,-0.0842733969042902,-0.0028755988
ABB.NS,2024-10-23,-0.0196526264869966,0.0382314
ABB.NS,2024-10-24,-0.0102443873609865,0.0075703496
ABB.NS,2024-10-25,0.0228141567716413,0.013830159
