ticker,date,target_30d,predicted_30d_return
ABB.NS,2024-01-01,-0.026440625071948,0.029647455
ABB.NS,2024-01-02,-0.0495575963595883,0.02403079
ABB.NS,2024-01-03,-0.0526431323153617,0.020860419
ABB.NS,2024-01-04,-0.0696201668480233,0.01723434
ABB.NS,2024-01-05,-0.0637060837127673,0.013112657
ABB.NS,2024-01-08,0.0487591896081722,0.008055463
ABB.NS,2024-01-09,0.1025526604046958,0.010860279
ABB.NS,2024-01-10,0.0924589382475054,0.0075903907
ABB.NS,2024-01-11,0.0871024541580212,0.0034037977
ABB.NS,2024-01-12,0.13933042195966,0.0016593337
ABB.NS,2024-01-15,0.1421658806658223,0.0027031302
ABB.NS,2024-01-16,0.1321710906855921,0.00788974
ABB.NS,2024-01-17,0.1501765810195401,0.011182025
ABB.NS,2024-01-18,0.1955692635245944,0.013287388
ABB.NS,2024-01-19,0.1784895319528452,0.019023098
ABB.NS,2024-01-23,0.194977610337492,0.01811704
ABB.NS,2024-01-24,0.2197093791281374,0.018733338
ABB.NS,2024-01-25,0.2325344136279372,0.020154357
ABB.NS,2024-01-29,0.1933508444386824,0.02190736
ABB.NS,2024-01-30,0.18341349965643,0.020272858
ABB.NS,2024-01-31,0.204169830375678,0.019748941
ABB.NS,2024-02-01,0.2354791625907837,0.017729416
ABB.NS,2024-02-02,0.2870916409248338,0.018727511
ABB.NS,2024-02-05,0.2885398659154861,0.016452566
ABB.NS,2024-02-06,0.3022258005905065,0.022248
ABB.NS,2024-02-07,0.2819172852633325,0.029689245
ABB.NS,2024-02-08,0.3408682442222777,0.022487484
ABB.NS,2024-02-09,0.320829842371344,0.02474156
ABB.NS,2024-02-12,0.4179726858001236,0.020978242
ABB.NS,2024-02-13,0.4246503146880565,0.02292636
ABB.NS,2024-02-14,0.4269590300754438,0.025495693
ABB.NS,2024-02-15,0.4388958412277706,0.019613124
ABB.NS,2024-02-16,0.4376291554795739,0.022599943
ABB.NS,2024-02-19,0.4484332635656514,0.020512015
ABB.NS,2024-02-20,0.4741629130290639,0.022722974
ABB.NS,2024-02-21,0.3440627783392067,0.030272692
ABB.NS,2024-02-22,0.2036497327188939,0.019779585
ABB.NS,2024-02-23,0.2317300556089077,0.011719562
ABB.NS,2024-02-26,0.275055689926525,0.014277466
ABB.NS,2024-02-27,0.2037519126685625,0.01228793
ABB.NS,2024-02-28,0.2240448693209138,0.012935743
ABB.NS,2024-02-29,0.1697994960541604,0.01373823
ABB.NS,2024-03-01,0.1462243932671312,0.013636783
ABB.NS,2024-03-04,0.158704092432957,0.012419082
ABB.NS,2024-03-05,0.1103004108487215,0.013481066
ABB.NS,2024-03-06,0.1128194568098843,0.0146526545
ABB.NS,2024-03-07,0.114534540570983,0.0143797025
ABB.NS,2024-03-11,0.0974261241420884,0.014333956
ABB.NS,2024-03-12,0.1283490556138511,0.01623419
ABB.NS,2024-03-13,0.1685649202733485,0.015269369
ABB.NS,2024-03-14,0.1879155471240363,0.016048193
ABB.NS,2024-03-15,0.1926449579419735,0.014732823
ABB.NS,2024-03-18,0.203511527290068,0.013115145
ABB.NS,2024-03-19,0.2238300958705523,0.013574295
ABB.NS,2024-03-20,0.2534227024984667,0.012608394
ABB.NS,2024-03-21,0.1910007364320061,0.011777595
ABB.NS,2024-03-22,0.2029276100634716,0.011953674
ABB.NS,2024-03-26,0.3464619834214302,0.013434112
ABB.NS,2024-03-27,0.2868927470694777,0.011865355
ABB.NS,2024-03-28,0.2709464415770464,0.012712836
ABB.NS,2024-04-01,0.2768020612454485,0.0139351785
ABB.NS,2024-04-02,0.3019509739426118,0.015777439
ABB.NS,2024-04-03,0.3144579243535315,0.016046584
ABB.NS,2024-04-04,0.293980199144243,0.016978048
ABB.NS,2024-04-05,0.262929402266477,0.017750964
ABB.NS,2024-04-08,0.2570917123773273,0.019696176
ABB.NS,2024-04-09,0.2861572877012248,0.021554112
ABB.NS,2024-04-10,0.2397182356443372,0.024952166
ABB.NS,2024-04-12,0.2140396948284912,0.025949568
ABB.NS,2024-04-15,0.2596536609126181,0.025187746
ABB.NS,2024-04-16,0.2517889906952151,0.02560763
ABB.NS,2024-04-18,0.3702802417772195,0.021968871
ABB.NS,2024-04-19,0.2183755328739229,0.021161303
ABB.NS,2024-04-22,0.197293678368617,0.024804182
ABB.NS,2024-04-23,0.2663595821969391,0.020240203
ABB.NS,2024-04-24,0.2726104609565096,0.021814339
ABB.NS,2024-04-25,0.2534710806327696,0.024389423
ABB.NS,2024-04-26,0.2628208234111233,0.023145877
ABB.NS,2024-04-29,0.2834979042374788,0.023328401
ABB.NS,2024-04-30,0.2913808966861597,0.023848712
