ticker,date,daily_return,return_30d,return_90d,return_180d,return_1y,volatility_30d,volatility_90d,sma50_ratio,sma200_ratio,drawdown,target_30d,target_90d,target_252d,future_date_30d,future_date_90d
ABB.NS,2023-01-02,-0.0011367871785316,-0.130718954248366,-0.0656009530490236,0.214570586902334,0.2142403509473809,0.2391449038059294,0.3230776502870575,-0.1037502077080925,-0.0030087016981623,-0.2126362487880835,0.1482676915614098,0.462303363868729,0.8417135394317061,2023-02-14,2023-05-17
ABB.NS,2023-01-03,0.0035261478758932,-0.120953145173152,-0.1212403731477397,0.2077962455651862,0.2078504352892105,0.2400803464843125,0.3022492546197162,-0.0984682614499341,-0.0006042685943909,-0.2098598877691923,0.1711163148329113,0.4492080556707094,0.8115008110173574,2023-02-15,2023-05-18
ABB.NS,2023-01-04,0.00587495373968,-0.1271577452973252,-0.1396768585318935,0.2389283260819783,0.2101637832228586,0.2364962762049938,0.2985867244222672,-0.0910535713973834,0.0043075287106233,-0.2052178511619708,0.1786189191187344,0.4397271920745231,0.7684275469466215,2023-02-16,2023-05-19
ABB.NS,2023-01-05,0.0372615703090344,-0.1020656330501287,-0.1150079357547485,0.3037821763776602,0.2562678520653718,0.2634020251401436,0.3051333709175919,-0.0556029742410474,0.0403687925397706,-0.175603020242677,0.117658553100499,0.3874554526015681,0.6938346044191019,2023-02-17,2023-05-22
ABB.NS,2023-01-06,0.0133998930862437,-0.0799941737711577,-0.1103880554990691,0.3303703478443942,0.2893514248792765,0.2668181996853598,0.3057145673749171,-0.041685114154552,0.0528415854521171,-0.1645561888533066,0.1162434197410529,0.3759846189342868,0.6912714977046173,2023-02-20,2023-05-23
ABB.NS,2023-01-09,0.0065058374417696,-0.0777385703275953,-0.1227951574591984,0.3352461394914858,0.2893794796711342,0.2674485379775456,0.3037545755600609,-0.0347999137323407,0.0581535593667208,-0.1591209272262537,0.1073686416488366,0.3597183061486912,0.6676739573154691,2023-02-21,2023-05-24
ABB.NS,2023-01-10,-0.0071451728749809,-0.0575584040859644,-0.1651291535681758,0.3149089669654819,0.2764575959033331,0.256465653803402,0.294422508213119,-0.0403494962526473,0.0490592132887441,-0.1651291535681757,0.1165344471182041,0.3872046658527499,0.6576109886020793,2023-02-22,2023-05-25
ABB.NS,2023-01-11,0.0206042623336533,-0.0334921851567967,-0.1391255050350412,0.3810476190476188,0.3033142343556902,0.2643699559368752,0.2964467470541874,-0.0189070654071737,0.0689743112937373,-0.1479272556335752,0.0821150610302738,0.3808530446176126,0.6621095786497484,2023-02-23,2023-05-26
ABB.NS,2023-01-12,0.004809978622164,-0.0266213061235097,-0.1140247172564756,0.3957658646087665,0.3084952490460575,0.2648696465000706,0.294238248442652,-0.0124729374148975,0.0722884084168393,-0.1438288039486441,0.0781875016106756,0.3833021767342854,0.6370296531417274,2023-02-24,2023-05-29
ABB.NS,2023-01-13,-0.0048727417899814,-0.0262415961102181,-0.1374459035409944,0.3910968935359362,0.2714060796793405,0.2648147761776334,0.2916365567962693,-0.0151135141898346,0.0653052555671833,-0.1480007051150219,0.0717598579285851,0.3895412334695427,0.6314936464421801,2023-02-27,2023-05-30
ABB.NS,2023-01-16,-0.0095001982792806,-0.0346821469726392,-0.1322841132223666,0.3692112224796231,0.2278099125862918,0.2660268883643924,0.291006300640062,-0.0221620697169723,0.0535714926420209,-0.1560948673502365,0.120091286732046,0.436394667748039,0.6499442852647364,2023-02-28,2023-05-31
ABB.NS,2023-01-17,0.0008877942099914,-0.0234876864410963,-0.1335945151811949,0.3712766211156422,0.2411016857691725,0.2645230832404799,0.290961205866836,-0.0187056724577122,0.0529784647120332,-0.155345653259688,0.1518287274561296,0.3720760013217621,0.666655002695699,2023-03-01,2023-06-01
ABB.NS,2023-01-18,0.015791613767196,-0.0164025193243629,-0.118956695848934,0.423623446821681,0.2661392152612183,0.267550734096357,0.2923840312144919,-0.0019589006706456,0.0681154100535508,-0.1420071980491817,0.1380142058994913,0.3770780428004163,0.6195832136701691,2023-03-02,2023-06-02
ABB.NS,2023-01-19,-0.0005821904709302,-0.0233239739881884,-0.1234232903825297,0.4488569584750179,0.2464606350494329,0.2667466810801573,0.2922246993739533,-0.0008445755499084,0.0659256387941755,-0.1425067132826042,0.1405102064485364,0.3818032782897325,0.6006031076217808,2023-03-03,2023-06-05
ABB.NS,2023-01-20,0.005173659231962,-0.0144121416495772,-0.1265612002155143,0.320854472069944,0.2643294804486071,0.267080090432844,0.2919343677510835,0.0058542682980762,0.0698712044134153,-0.1380703352234333,0.1311291009799744,0.3830932765232211,0.5495695952279505,2023-03-06,2023-06-06
ABB.NS,2023-01-23,0.0047550063911374,-0.0146085115534034,-0.1036747329048313,0.3076479460562507,0.2445166874247955,0.2670461827838546,0.2902171880987171,0.0111744772445956,0.0735096632906293,-0.1339718541587096,0.1466058621976458,0.4082505343148894,0.5199817484818674,2023-03-08,2023-06-07
ABB.NS,2023-01-24,-0.0008990060046815,-0.0160699936879203,-0.1067350126632189,0.2772910612829078,0.2563669955903334,0.2670355348109702,0.2901543771222102,0.0108396554073513,0.0711098474904696,-0.1347504186620441,0.1504049167246735,0.39634294833704,0.4832346479686253,2023-03-09,2023-06-08
ABB.NS,2023-01-25,-0.024345902446478,-0.0443509162869589,-0.0964733769310685,0.2881800901123041,0.2026159254996338,0.2753854454122687,0.2870166648111001,-0.0126701300722724,0.0437397717179282,-0.1558157005611539,0.1754223406329773,0.4447248179050649,0.5323576476114065,2023-03-10,2023-06-09
ABB.NS,2023-01-27,-0.0244140454725654,-0.0433417514162856,-0.1122933688010641,0.2348898678414095,0.1894346027368196,0.2746186109727892,0.2895202236464769,-0.0346585555284381,0.0172154043789951,-0.1764256544348797,0.1681114440639268,0.4809682505707764,0.6320990653538812,2023-03-13,2023-06-12
ABB.NS,2023-01-30,0.0041560002853882,-0.0083318301920027,-0.1065527923695862,0.2603148044505139,0.1687635844861146,0.2598283198626203,0.2896496423235029,-0.0287883524887951,0.0203320955226107,-0.1730028792196726,0.17631482401141,0.5346464808197067,0.5810433031584881,2023-03-14,2023-06-13
ABB.NS,2023-01-31,0.0087570915410379,-0.01993269479679,-0.0927100184592532,0.2396314834702049,0.1830511085995088,0.253736949082561,0.2899596753919902,-0.0186347108682265,0.028087758180034,-0.1657607897288244,0.1629688325409404,0.5319070611023067,0.5810706814580033,2023-03-15,2023-06-14
ABB.NS,2023-02-01,-0.0177495685860186,-0.0464126349586256,-0.112909891132283,0.2386091571187494,0.2538380723324869,0.2566259121176292,0.2911644035734505,-0.034248799487783,0.0088125405709207,-0.1805681758086787,0.1931984800402106,0.5466099262625963,0.5877522287565082,2023-03-16,2023-06-15
ABB.NS,2023-02-02,0.01523788981256,-0.0033086589229144,-0.0937864430827913,0.2341621708038368,0.2471262277031491,0.2475587974494284,0.2923225468948067,-0.0177117540475536,0.0229856905009804,-0.1680817639627463,0.1698509263366674,0.5316074822853694,0.5767940183361342,2023-03-17,2023-06-16
ABB.NS,2023-02-03,-0.0090937982379644,0.001088233195376,-0.0654020051961893,0.2311759982448442,0.219378153451685,0.2458187618645962,0.2854250092592607,-0.0244847636812243,0.0124873842555441,-0.1756470605517524,0.1757043257585286,0.5423667500983036,0.624605640907189,2023-03-20,2023-06-19
ABB.NS,2023-02-06,0.0449596006572126,0.0937237713326495,-0.0332206743054983,0.2887628843322123,0.2819727479352565,0.2429205262408154,0.2949168537796791,0.0205012108024109,0.0564938635768175,-0.1385844815935599,0.1638301841746248,0.4924965893587993,0.5240791609822646,2023-03-21,2023-06-20
ABB.NS,2023-02-07,0.0312073669849932,0.1096838533273578,0.0045851746021199,0.3207959863178904,0.3164540427569993,0.2535337996348901,0.2992782102044779,0.0529336362657242,0.0877396859446391,-0.1117019713840819,0.0947246237803869,0.4441707292872499,0.4963287249875971,2023-03-22,2023-06-21
ABB.NS,2023-02-08,0.0185050438233833,0.1228009816345863,0.0277851945798011,0.3406107833960947,0.3355234625726426,0.2570814983298843,0.3007222877371053,0.0719385256265572,0.1060412472708816,-0.0952639774363193,0.0912500608874962,0.3867736121710046,0.4576791634869863,2023-03-23,2023-06-22
ABB.NS,2023-02-09,0.015782039000471,0.1481820930430344,0.012838395701282,0.3700888541855873,0.3394065830010528,0.2572231711444447,0.2974757363472498,0.0878913813186459,0.1214264384259451,-0.0809853982430883,0.0698997778168506,0.3553812119371493,0.4464282859928707,2023-03-24,2023-06-23
ABB.NS,2023-02-10,0.0122280654081616,0.1796065866924969,0.0572659276078535,0.4298035673967035,0.4022586359610276,0.2512819879479539,0.2935667912764672,0.0998748745827231,0.1329491459114211,-0.0697476275817491,0.049995294191959,0.3534251650191073,0.5742981397846065,2023-03-27,2023-06-26
ABB.NS,2023-02-13,-0.027366358209898,0.1478382035035408,-0.0003733121267204,0.405462714494341,0.3864490264490714,0.2684735205020502,0.293459600211057,0.0690211047103424,0.0999863363308586,-0.0952052472309545,0.0841004686928861,0.3944766903536665,0.7615638712699129,2023-03-28,2023-06-27
ABB.NS,2023-02-14,-0.0007630412794648,0.1482676915614098,-0.0349812930999797,0.3472408268826841,0.37318161535029,0.268404557824665,0.2874552061627058,0.0674517231976223,0.0972277363183087,-0.0958956429767604,0.1020862444350565,0.4334319370877066,0.7522015403113116,2023-03-29,2023-06-28
ABB.NS,2023-02-15,0.0234946544048353,0.1711163148329113,-0.0444464656883448,0.320171895630305,0.4073280160857908,0.2737946133434694,0.2845593180852339,0.09097575676328,0.1209023931337935,-0.0746540235625935,0.0684371962015113,0.4043052640238358,0.6815468732046333,2023-03-31,2023-06-30
ABB.NS,2023-02-16,0.0123189607467943,0.1786189191187344,-0.0130473448793549,0.313585291997116,0.4630721119651255,0.2745232749003248,0.2833976586604433,0.1027397293438621,0.1324195129280894,-0.063254722801657,0.0581326388825944,0.3835309679943222,0.7094781617575638,2023-04-03,2023-07-03
ABB.NS,2023-02-17,-0.0163875303094821,0.117658553100499,-0.0190488419011276,0.2767519988294826,0.4998325681492108,0.2646765852469472,0.2841996401106825,0.0835607588481648,0.1116475930872651,-0.0786056644240091,0.075889229657039,0.3904629367365382,0.7309759651475842,2023-04-05,2023-07-04
ABB.NS,2023-02-20,0.0121167677603675,0.1162434197410529,-0.022586635873749,0.312500012921767,0.5515066598235452,0.2643000762493185,0.2836873522077075,0.0951953435282606,0.1232199355807417,-0.0674413432441166,0.0702393418785924,0.383236532086906,0.7154042409906352,2023-04-06,2023-07-05
ABB.NS,2023-02-21,-0.0014964636673271,0.1073686416488366,-0.0295329537629421,0.3686278311562128,0.5587468155215658,0.2646071133262189,0.2835295231424504,0.0922148260461088,0.1197259221753623,-0.0688368833916032,0.0720167877837063,0.3883227231754504,0.7321418164997102,2023-04-10,2023-07-06
ABB.NS,2023-02-22,0.0010727898363347,0.1165344471182041,-0.0067307391290736,0.3424443081089088,0.5432657981062212,0.2627894179671712,0.2811392843398787,0.0920343932267122,0.1192128537620031,-0.0678379410641359,0.0329834846192635,0.3867089006555724,0.7749463565305093,2023-04-11,2023-07-07
ABB.NS,2023-02-23,-0.0108578857791226,0.0821150610302738,-0.0182070982778308,0.3345594346589795,0.5193039730498379,0.2611356279147613,0.2817317599763888,0.0791991914818113,0.1052908393275748,-0.0779592502276933,0.0207752156140896,0.3923398476161088,0.8101390600111822,2023-04-12,2023-07-10
ABB.NS,2023-02-24,0.0011629996283715,0.0781875016106756,-0.0216714714886202,0.3629462542836073,0.4954070965014945,0.2611012708388989,0.2816247404897871,0.0788827417219271,0.1048797030900166,-0.0768869171783646,0.028007638446849,0.4319700827498409,0.814353978357734,2023-04-13,2023-07-11
ABB.NS,2023-02-27,-0.0108052196053468,0.0717598579285851,-0.0402217212735076,0.3212251879452981,0.5034344313839307,0.2631432259714711,0.2818269774091748,0.0652532523461415,0.0912631354958366,-0.0868613567588211,0.0389150753688003,0.45700686925886,0.8567107993758143,2023-04-17,2023-07-12
ABB.NS,2023-02-28,0.035166776596258,0.120091286732046,0.0269886682839632,0.378854420517521,0.53411696547778,0.2770032290789976,0.2826541965716195,0.1003004713641451,0.1278044614266482,-0.0547492140905484,-0.0029993938179125,0.3698539677108809,0.8155780124767893,2023-04-18,2023-07-13
ABB.NS,2023-03-01,0.0292476407836372,0.1518287274561296,0.0888450472667488,0.4166934052065285,0.6188555645181002,0.2863310396610417,0.2822053357262104,0.1294949820877775,0.158638212427459,-0.0271028586538179,-0.0333388696794454,0.323830889791481,0.7267360219843273,2023-04-19,2023-07-14
ABB.NS,2023-03-02,0.0036086608585363,0.1380142058994913,0.0886399043501047,0.4316668132049532,0.5588911561935905,0.284467410254787,0.2822003994911532,0.1298528112066368,0.1607297255978599,-0.02359200282046,-0.041854698256445,0.3296474492883028,0.6841939484923256,2023-04-20,2023-07-17
ABB.NS,2023-03-03,0.0016098273337494,0.1405102064485364,0.0895180427133621,0.4443311493903763,0.5414804695640094,0.2841997320447491,0.2822012171520946,0.1276390912136049,0.1604709514187603,-0.0220201545377089,-0.0527074727750657,0.34911005632745,0.6899436425084493,2023-04-21,2023-07-18
ABB.NS,2023-03-06,-0.0030942546000751,0.1311291009799744,0.091810919648974,0.4788431114775284,0.5227835903083702,0.2850500292445799,0.2820906547645385,0.1193138781626541,0.1547798984267683,-0.0250462731733113,-0.0304509936868115,0.3540960388133014,0.6925220509575254,2023-04-24,2023-07-19
ABB.NS,2023-03-08,0.0185026443068301,0.1466058621976458,0.1410316957215591,0.5552770197766848,0.5651439486906391,0.288022336139403,0.2799471905230974,0.1350074308437461,0.1739185744520102,-0.0070070511502187,-0.0129443610531722,0.2438421455436736,0.7062147223629829,2023-04-25,2023-07-20
ABB.NS,2023-03-09,0.0024113199576514,0.1504049167246735,0.1109107303877368,0.5484814552434929,0.5718660838761291,0.2876197932560637,0.2759238235405043,0.1328341670103388,0.1745240255210114,-0.0046126274348502,0.0035861570247932,0.2472844746162927,0.661334149940968,2023-04-26,2023-07-21
ABB.NS,2023-03-10,-0.0031287190082645,0.1754223406329773,0.0714591650606464,0.5159906404833969,0.6014603949832855,0.275217908502562,0.2705574849190009,0.1243795005642873,0.1686325908039934,-0.0077269148279812,0.0101261920449515,0.2796973790400123,0.6976669538007627,2023-04-27,2023-07-24
ABB.NS,2023-03-13,-0.0304819988891454,0.1681114440639268,0.0326725946458332,0.4776732326992938,0.533664316994918,0.2814493028517982,0.2754610094818307,0.0858387814013486,0.1309364273932671,-0.0379733819079237,0.0438241536746628,0.3233062346348241,0.7911099268579458,2023-04-28,2023-07-25
ABB.NS,2023-03-14,0.0112079585884652,0.17631482401141,0.0266335632896674,0.4454435883444285,0.5452805506942013,0.2819323299285886,0.2746215637211202,0.0934534797018211,0.1414043791783277,-0.0271910274113464,0.0395632949145552,0.328390478486039,0.8022137566166969,2023-05-02,2023-07-26
ABB.NS,2023-03-15,-0.0026878577741225,0.1629688325409404,0.0255753602775044,0.4418101407291399,0.530271785722561,0.2827614022507669,0.2746492354169483,0.086050666963571,0.1363424224720784,-0.0298057995710549,0.0458324172912407,0.3324551745022333,0.7956846998258762,2023-05-03,2023-07-27
ABB.NS,2023-03-16,0.0077825724884548,0.1931984800402106,0.0201081729395014,0.4516368236243482,0.5698247600179249,0.274312802798749,0.2740871634632726,0.0899250829000695,0.1433326222651512,-0.0222551928783382,0.0953740591054554,0.3570516984930665,0.8868522964587808,2023-05-04,2023-07-28
ABB.NS,2023-03-17,-0.0046274733694916,0.1698509263366674,0.0672219165315222,0.4498205532212884,0.5937214337262451,0.2745721906407644,0.2614429732602422,0.0805826870594961,0.1363138379177293,-0.0267796809354524,0.1226547825693196,0.3744093824998866,0.9202276493939712,2023-05-05,2023-07-31
ABB.NS,2023-03-20,-0.0041357564414121,0.1757043257585286,0.0416654154430331,0.4279500043286297,0.577114356743319,0.2726694868043207,0.2594884108929295,0.0726645717014622,0.1299814676451067,-0.0308046831389369,0.152704725807335,0.3700682853094781,0.971793110575106,2023-05-08,2023-08-01
ABB.NS,2023-03-21,0.0344059282960447,0.1638301841746248,0.0812776246881941,0.4830502187426755,0.5574751135352247,0.2608758946240765,0.265481892104108,0.1054817124361178,0.1668731276205586,0.0,0.1156680552795563,0.2917783553334694,0.8842879281349236,2023-05-09,2023-08-02
ABB.NS,2023-03-22,-0.0300233554581635,0.0947246237803869,0.0941094473092687,0.4546133292315806,0.5751301508492086,0.2680929394698715,0.2609810723290609,0.0691892658351003,0.1299190705537449,-0.0300233554581636,0.152738788263657,0.3211729454416432,0.9650291539028112,2023-05-10,2023-08-03
ABB.NS,2023-03-23,0.0152723953978184,0.0912500608874962,0.1098468844279971,0.4230150328181239,0.6067560783188697,0.2666447876817094,0.2620504764940783,0.0818921304818989,0.1452267433098273,-0.0152094886160714,0.1487895966314034,0.3206712791441621,0.9348003392402804,2023-05-11,2023-08-04
ABB.NS,2023-03-24,-0.0040917139073636,0.0698997778168506,0.1024657355909191,0.4152447404588222,0.6111981133378963,0.2646129762371087,0.2621955472778806,0.0743765040051158,0.1386101432076709,-0.0192389696473407,0.1780410553679745,0.3523620880270117,0.992963247378014,2023-05-12,2023-08-07
ABB.NS,2023-03-27,-0.0066034900050795,0.049995294191959,0.0648261162001153,0.3208582042113628,0.6211235127755022,0.2641565643993063,0.2584027316877638,0.0644766533765877,0.1291335095630403,-0.025715415308646,0.1596733092801145,0.3465228193911203,1.0152047760571263,2023-05-15,2023-08-08
ABB.NS,2023-03-28,0.0042260120247243,0.0841004686928861,0.0795434361969003,0.3029131885500205,0.6376768449709365,0.249339225113892,0.2578734743638586,0.0659805120844672,0.1320093523027194,-0.0215980769382368,0.1712818406026939,0.3541252708168054,0.9558204650328864,2023-05-16,2023-08-09
ABB.NS,2023-03-29,0.015814805859099,0.1020862444350565,0.1000664947534017,0.3098952798310115,0.7048459257025084,0.2518887892761261,0.2589641706733503,0.0792615774295131,0.1478528335277724,-0.006124840472846,0.1555234191864836,0.3283699007799023,0.9583216028542364,2023-05-17,2023-08-10
ABB.NS,2023-03-31,-0.0077548246325317,0.0684371962015113,0.0999198875614897,0.2889096543688969,0.6801387488142192,0.2464131376009872,0.2589770109628366,0.0675613789883069,0.1369740673342474,-0.0138321680416086,0.1581950628707507,0.3451555010966971,1.0067308740095058,2023-05-18,2023-08-11
ABB.NS,2023-04-03,0.0025556365260281,0.0581326388825944,0.0885522537347143,0.3278298173803524,0.6547724151461645,0.2445902252431235,0.2582137384686134,0.0672195699678481,0.1378568125267043,-0.0113118815094617,0.1544275657650982,0.2907595998517971,0.9447350277880696,2023-05-19,2023-08-14
ABB.NS,2023-04-05,0.0001185327899222,0.075889229657039,0.0797452439239028,0.3259519393248713,0.6194623950083993,0.2384079525042571,0.2579301442129623,0.0642790634003309,0.1359430643550803,-0.0111946895484142,0.1538313694954691,0.2743506445875447,0.9693405144804028,2023-05-22,2023-08-16
ABB.NS,2023-04-06,0.0068017724997933,0.0702393418785924,0.0990827733768131,0.3330586327208338,0.5742255844667394,0.2370483827219899,0.2573194178049476,0.0683951171231644,0.1414538140035244,-0.004469060780135,0.1517911997942009,0.2698183959901565,0.8749815467610154,2023-05-23,2023-08-17
ABB.NS,2023-04-10,0.0001618439209369,0.0720167877837063,0.0948329355427863,0.3274921955888961,0.6069857163127275,0.2368618311464762,0.2572790697107754,0.0655523002369669,0.13929478184755,-0.0043079401495175,0.1453946152603893,0.2595470769369146,0.8520448796092852,2023-05-24,2023-08-18
ABB.NS,2023-04-11,-0.0353773648073628,0.0329834846192635,0.0869759883258158,0.2671125630666329,0.5383117035507261,0.2610025439944186,0.259798201640783,0.0257173402235049,0.0969857286082822,-0.0395329013866426,0.2027490884681688,0.3172436497887079,0.9909685273612108,2023-05-25,2023-08-21
ABB.NS,2023-04-12,-0.0225480175136156,0.0207752156140896,0.0676008931249376,0.2364622809240915,0.4511789087449886,0.2678108405323268,0.2626132446221434,0.0005215692034188,0.0705028849228204,-0.0611895303474282,0.2500975480326513,0.3498462018698005,0.9688939457789014,2023-05-26,2023-08-22
ABB.NS,2023-04-13,0.0082564654836041,0.028007638446849,0.0788783312831862,0.243000904350503,0.4619022833736903,0.2686767506659051,0.2628478843682948,0.0061001446579509,0.0775158393001937,-0.0534382741090956,0.2480340247678019,0.3320743343653249,0.9640402786377708,2023-05-29,2023-08-23
ABB.NS,2023-04-17,-0.0003095975232197,0.0389150753688003,0.0842483098536546,0.1645478315751509,0.472983211595156,0.2663611932377177,0.2626455439566897,0.0032003626349657,0.075499104886143,-0.0537313272750061,0.2479405698358625,0.3431248683803036,0.9918551254258284,2023-05-30,2023-08-24
ABB.NS,2023-04-18,-0.0065964694951997,-0.0029993938179125,0.0780010391853394,0.1896232454243898,0.4326804975546574,0.2471795910106856,0.2629383568541028,-0.0056920760762477,0.0667748622986481,-0.0599733597088998,0.2862486828568757,0.323222246469433,0.9984569005829724,2023-05-31,2023-08-25
ABB.NS,2023-04-19,-0.00207313651526,-0.0333388696794454,0.0872762104793922,0.2020917496748564,0.4452998013364637,0.2311430211573643,0.2622639273548113,-0.0102810418018126,0.0629574982516967,-0.0619221632622045,0.2322987457240592,0.3320941878446133,1.015557363989941,2023-06-01,2023-08-28
ABB.NS,2023-04-20,-0.0052326580340825,-0.041854698256445,0.0724979370505718,0.1735461477683404,0.4431452526625878,0.2310226854056858,0.2621704014675837,-0.0176025071423254,0.0558185786448908,-0.0668308037912053,0.2629306283955657,0.3562949784882077,1.0540621172628204,2023-06-02,2023-08-29
ABB.NS,2023-04-21,-0.0097352636372201,-0.0527074727750657,0.0551976490304801,0.155838247744378,0.4161314950374997,0.2321092943952923,0.2625979219270182,-0.0292475584320053,0.0440805599110449,-0.0759154519344307,0.2789775790441759,0.3782228776202707,1.119208448292265,2023-06-05,2023-08-30
