ticker,date,daily_return,return_30d,return_90d,return_180d,return_1y,volatility_30d,volatility_90d,sma50_ratio,sma200_ratio,drawdown,target_30d,target_90d,target_252d,future_date_30d,future_date_252d
ABB.NS,2024-01-01,0.0015722643170954,0.1061839702321185,0.0940998247458815,0.3780702361358656,0.6705438133295276,0.3230471504225246,0.2759781774179449,0.0619148417307919,0.1353608869813849,-0.0421814303694753,-0.026440625071948,0.7737708866015596,0.3844880447444345,2024-02-14,2025-01-09
ABB.NS,2024-01-02,0.0041433298815372,0.0972101421085001,0.089039164780915,0.4345299241788585,0.7538375827660169,0.3219809461331888,0.2757217852005615,0.0634046461741211,0.1382522376819004,-0.0382128720688339,-0.0495575963595883,0.7805320363167425,0.3645673310241764,2024-02-15,2025-01-10
ABB.NS,2024-01-03,0.0157286239635736,0.0985851851851851,0.104352154307155,0.4907055610182451,0.7527205238368424,0.3223847861105533,0.2768059913731607,0.0768114055908542,0.1542019467855964,-0.0230852840005991,-0.0526431323153617,0.7902231487566105,0.2792767860990581,2024-02-16,2025-01-13
ABB.NS,2024-01-04,0.0103025205600411,0.110337657254397,0.1213568279329515,0.4937306501547986,0.759156354589771,0.3227997900225571,0.2770101565470879,0.0839484696808428,0.16391259363732,-0.0130206000536086,-0.0696201668480233,0.7437587854292966,0.2739727654282604,2024-02-19,2025-01-14
ABB.NS,2024-01-05,0.0015752318772992,0.1412125009732783,0.1142277123680137,0.496546949519975,0.7737625204631371,0.3108202605938611,0.2767879519943762,0.0813333637188669,0.16361096756541,-0.0114658786405753,-0.0637060837127673,0.7431580133235796,0.2817262557197584,2024-02-20,2025-01-15
ABB.NS,2024-01-08,-0.0164309080171983,0.1155720325109215,0.1197903640004711,0.4817315210275277,0.7707138812309069,0.3166728028001436,0.2757737640078453,0.0596656698780206,0.1424962820839213,-0.027708391860494,0.0487591896081722,0.7719942026743725,0.3272282970690499,2024-02-21,2025-01-16
ABB.NS,2024-01-09,0.0352306868268892,0.1543866140887866,0.1539128502166262,0.5371206010527796,0.8339172195303766,0.3292264387704556,0.2814813988457251,0.0923121729509641,0.1804878331449588,0.0,0.1025526604046958,0.7068428929933113,0.3266198139708114,2024-02-22,2025-01-17
ABB.NS,2024-01-10,0.0031095643262653,0.1599083955114271,0.142827392874784,0.5500110542348398,0.8417135394317061,0.328676332043569,0.2808659177736847,0.0912165697812956,0.1818574330637139,0.0,0.0924589382475054,0.6681828446549489,0.3220515297910518,2024-02-23,2025-01-20
ABB.NS,2024-01-11,-0.0129363813466629,0.1479248193553242,0.1210091868977236,0.5450005074049407,0.8115008110173574,0.3321383284144331,0.281806214416673,0.0732956864228189,0.1643756285145794,-0.0129363813466629,0.0871024541580212,0.6828000516682564,0.2892843726862615,2024-02-26,2025-01-21
ABB.NS,2024-01-12,-0.0180424065182135,0.0824028960914078,0.0918397412714562,0.4868994681077725,0.7684275469466215,0.3196970087925557,0.2834371682263338,0.0508072357759754,0.1414965008598341,-0.0307453844137453,0.13933042195966,0.7275786859152507,0.3126495129485251,2024-02-27,2025-01-22
ABB.NS,2024-01-15,-0.0064905148887209,0.0833437574790587,0.107527683765269,0.4246874366869269,0.6938346044191019,0.3194677032282017,0.2813574098921747,0.0407959680134892,0.1321385469350289,-0.0370363459271695,0.1421658806658223,0.7500789780992438,0.3318710962122302,2024-02-28,2025-01-23
ABB.NS,2024-01-16,0.0118664186468557,0.0385574259029315,0.1160281306025632,0.4144375811195853,0.6912714977046173,0.2795305709826075,0.2818749972016875,0.0497794078376356,0.1435996080105719,-0.0256094160662352,0.1321710906855921,0.8148172006245067,0.2847816016793132,2024-02-29,2025-01-24
ABB.NS,2024-01-17,-0.0075374797803205,-0.0151756485953936,0.0748176038019097,0.3990648552273168,0.6676739573154691,0.2454183435005275,0.2779006377345965,0.0391196979434691,0.1330582488891671,-0.0329538653907707,0.1501765810195401,0.6062581203322035,0.2745100208256783,2024-03-01,2025-01-27
ABB.NS,2024-01-18,-0.0131361922936568,-0.0059196776532096,0.0466747348698857,0.3781214178089205,0.6576109886020793,0.2396602383778847,0.2780830327395625,0.0232124045002843,0.1163380332334691,-0.0456571693718351,0.1955692635245944,0.6586241009983527,0.2735677970093986,2024-03-04,2025-01-28
ABB.NS,2024-01-19,0.0233740799861141,0.0159438549967905,0.0835881157310589,0.4004184419743022,0.6621095786497484,0.2491215467449573,0.279884248891154,0.0443538578324183,0.1404289173385302,-0.0233502837145578,0.1784895319528452,0.6570029081516078,0.2676928184010696,2024-03-05,2025-01-29
ABB.NS,2024-01-23,-0.0103518131978628,0.0050033709026446,0.069977910754748,0.3813266336192193,0.6370296531417274,0.2511547999761153,0.2805245556150582,0.0313308602217663,0.1267852326318963,-0.0334603791372904,0.194977610337492,0.6923101819417126,0.1988869920192426,2024-03-06,2025-01-30
ABB.NS,2024-01-24,-0.0082380022529059,-0.0116151746636059,0.0243350395805224,0.2978863127577238,0.6314936464421801,0.2511031304322307,0.2745749498846578,0.0209773783156324,0.1157027681837741,-0.0414227347114802,0.2197093791281374,0.7039789062087187,0.2416697278731836,2024-03-07,2025-01-31
ABB.NS,2024-01-25,0.0017014108322324,0.0038125094280181,0.0766486988947656,0.2743992558344847,0.6499442852647364,0.2478940236242983,0.2626095755902726,0.0205122716869627,0.1158044912710327,-0.0397918009687866,0.2325344136279372,0.7081109745367871,0.1604034840758543,2024-03-11,2025-02-01
ABB.NS,2024-01-29,0.0110248353564803,0.0050761323360748,0.1037639514463166,0.2600719702290019,0.666655002695699,0.248344653563939,0.2619425867097679,0.0294189283094168,0.1262268987348695,-0.029205663666525,0.1933508444386824,0.7282508469389175,0.0846908238332406,2024-03-12,2025-02-03
ABB.NS,2024-01-30,-0.0128976641336379,-0.0130727613110918,0.0832645740797684,0.2423661365098961,0.6195832136701691,0.2507508836373491,0.2628870490991302,0.0140897334906144,0.1099628237327698,-0.0417266429593921,0.18341349965643,0.785844833236429,0.19024257096041,2024-03-13,2025-02-04
