ticker,date,daily_return,return_30d,return_90d,return_180d,return_1y,volatility_30d,volatility_90d,sma50_ratio,sma200_ratio,drawdown,target_30d,target_90d,target_252d,future_date_30d,future_date_90d
ABB.NS,2022-01-03,-0.0126030169858966,0.0503143156491092,0.2996935588425951,0.6713019096695969,0.8113835160773684,0.4425411679445348,0.3741198727658896,0.0351649599256194,0.2447331865482049,-0.0442668120875884,-0.0723661837720193,0.0403092792854067,0.2893514248792765,2022-02-15,2022-05-17
ABB.NS,2022-01-04,0.0064839375184204,0.0554155572461012,0.2822771648085034,0.6449294156878729,0.8451020323344833,0.4427291807834487,0.3730620312287008,0.0388493878183993,0.2500802510269497,-0.0380698978128836,-0.0839959454893569,0.026692195067012,0.2893794796711342,2022-02-16,2022-05-18
ABB.NS,2022-01-05,0.0029057326275481,0.0673123022341546,0.2821147810061335,0.6233638385532505,0.8415088096616756,0.4416232806793116,0.3730620922838544,0.0382141346154676,0.2509505263595313,-0.0352747861295379,-0.076498113377055,0.0219432216332766,0.2764575959033331,2022-02-17,2022-05-19
ABB.NS,2022-01-06,-0.0004267361423051,0.0871052053054544,0.2028053295856868,0.5949897860445112,0.8359391114227961,0.4371725020117255,0.3578123984580772,0.0341092240861444,0.2476631725036013,-0.0356864692456895,-0.0717223233344568,0.0287158296820582,0.3033142343556902,2022-02-18,2022-05-20
ABB.NS,2022-01-07,0.0008314122008763,0.1163409022556392,0.1589218400374668,0.5960298839042568,0.8066845947919201,0.4288332284099681,0.3524670924325732,0.0316379933296275,0.2459069502623241,-0.0348847272107502,-0.0565758135433607,0.0314085119029898,0.3084952490460575,2022-02-21,2022-05-23
ABB.NS,2022-01-10,0.0241568845513497,0.0948231408633621,0.2031649215350124,0.6389896166421152,0.8060811624039905,0.4161902177904601,0.3534456264684512,0.0536575449336134,0.2729170140757864,-0.0115705489872357,-0.0936472047721164,0.0009646192715428,0.2714060796793405,2022-02-22,2022-05-24
ABB.NS,2022-01-11,0.0256697367560934,0.1346363152200054,0.2422737892948172,0.6943941478959945,0.8084802102659245,0.4189830071621868,0.3552642212907156,0.0785169763444983,0.3021375804414523,0.0,-0.1035499796960823,-0.0534099895274529,0.2278099125862918,2022-02-23,2022-05-25
ABB.NS,2022-01-12,-0.0098313706212999,0.1479508399821596,0.2228204925172221,0.69195091666058,0.7851115477979422,0.4141170212087207,0.3558316674402125,0.0655876084643476,0.2860462637678822,-0.0098313706212998,-0.1169461892119406,-0.0540698050896846,0.2411016857691725,2022-02-24,2022-05-26
ABB.NS,2022-01-13,-0.0042953657536315,0.0916534021982913,0.2476334721696327,0.6661248961606532,0.7706214255555981,0.3950293568742525,0.353176487380486,0.0586335663719412,0.2772217758081854,-0.0140845070422534,-0.0756991545631909,-0.0096900498590939,0.2661392152612183,2022-02-25,2022-05-27
ABB.NS,2022-01-14,0.015196184695426,0.1266118709878692,0.2644382644382645,0.6871172274659558,0.7806463878326997,0.3920409521820738,0.3537897497744108,0.0720381429573431,0.2932294412302814,0.0,-0.0777689991672184,0.018876385300335,0.2464606350494329,2022-02-28,2022-05-30
